,total_leads_droppped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
58109,2.0,1.0,0.0,Level0,Level6,Level7,1
100608,1.0,3.0,0.0,Level1,Level5,Level4,0
225414,1.0,2.0,0.0,Level7,Level26,others,0
85727,1.0,1.0,0.0,Level7,Level0,Level0,1
175587,1.0,1.0,0.0,Level7,Level11,Level2,1
42035,3.0,3.0,0.0,Level0,Level0,others,0
77708,3.0,1.0,0.0,Level0,Level2,Level2,0
194149,2.0,2.0,0.0,Level0,Level6,Level7,1
82789,1.0,1.0,0.0,Level7,Level0,Level0,0
173013,1.0,3.0,0.0,Level3,Level0,Level0,0
104176,2.0,1.0,0.0,Level7,others,others,1
33031,1.0,2.0,0.0,others,Level6,Level5,0
56178,1.0,1.0,0.0,Level1,Level5,Level4,0
187931,1.0,2.0,0.0,Level1,Level13,others,0
35565,1.0,1.0,0.0,Level0,Level2,Level2,0
233080,1.0,1.0,0.0,Level0,Level9,Level2,1
39635,1.0,3.0,0.0,Level1,others,Level4,0
110237,1.0,2.0,0.0,Level2,Level6,Level7,0
86978,1.0,1.0,0.0,Level7,Level0,Level0,1
119491,1.0,1.0,0.0,Level7,Level4,Level2,1
226350,1.0,1.0,0.0,Level0,Level8,Level2,0
153720,4.0,3.0,0.0,Level7,Level4,Level2,1
22091,1.0,1.0,0.0,Level8,Level2,Level2,0
34796,1.0,3.0,0.0,others,Level10,Level6,0
213361,1.0,2.0,0.0,Level0,others,others,0
206093,2.0,1.0,0.0,Level3,Level0,Level0,1
29445,1.0,3.0,0.0,Level8,Level16,Level2,0
30870,1.0,3.0,0.0,Level0,Level3,Level6,1
97590,1.0,3.0,0.0,Level0,Level2,Level2,0
116396,1.0,1.0,0.0,Level0,Level11,Level2,0
8623,1.0,1.0,0.0,Level3,Level3,Level16,1
94317,2.0,3.0,0.0,Level1,Level5,Level4,0
228292,2.0,1.0,0.0,others,Level0,Level0,1
26554,1.0,3.0,0.0,Level1,others,Level4,0
48094,2.0,1.0,1.0,Level7,Level0,Level0,1
164924,3.0,1.0,0.0,Level3,Level33,Level16,0
220713,1.0,3.0,0.0,Level0,Level16,Level2,1
73479,1.0,2.0,0.0,Level3,Level0,others,0
99916,2.0,3.0,0.0,others,Level30,Level0,1
9814,3.0,2.0,0.0,Level0,Level0,Level0,1
232343,1.0,1.0,0.0,Level0,Level6,Level7,0
99350,1.0,3.0,0.0,Level0,Level2,Level2,1
193429,2.0,2.0,0.0,Level0,Level6,Level7,1
67035,1.0,1.0,0.0,others,others,Level6,0
203567,2.0,3.0,0.0,others,Level0,Level0,0
198372,2.0,1.0,0.0,Level3,Level0,Level0,0
179209,1.0,3.0,0.0,Level0,Level6,Level7,0
91439,1.0,1.0,0.0,Level3,Level0,Level0,0
181614,6.0,2.0,0.0,Level7,Level0,Level0,0
236133,1.0,2.0,0.0,Level3,Level0,Level0,1
37830,1.0,3.0,0.0,Level1,Level3,Level4,0
227605,2.0,3.0,0.0,Level7,Level0,Level0,1
6695,1.0,1.0,0.0,Level3,others,Level16,0
20247,2.0,2.0,0.0,Level0,Level2,Level2,1
86044,1.0,2.0,0.0,Level1,Level5,Level4,0
189401,1.0,1.0,0.0,Level7,Level6,Level5,0
127721,1.0,3.0,0.0,Level0,Level9,Level2,0
85131,1.0,3.0,0.0,Level7,Level3,others,0
101070,2.0,1.0,0.0,Level0,Level3,others,1
45238,5.0,2.0,0.0,Level3,others,Level16,1
118781,1.0,1.0,0.0,Level0,others,others,0
140270,3.0,1.0,0.0,Level3,Level0,Level0,0
130525,1.0,1.0,0.0,Level0,Level4,Level2,0
67003,3.0,2.0,0.0,Level0,others,others,1
190185,2.0,3.0,0.0,Level3,others,Level16,0
134758,1.0,3.0,0.0,others,others,Level6,0
180365,1.0,1.0,0.0,Level7,Level9,Level2,1
219248,1.0,3.0,0.0,Level0,Level9,Level2,1
103727,1.0,1.0,0.0,others,Level0,Level0,0
234707,1.0,2.0,0.0,Level3,Level0,Level0,0
126929,1.0,3.0,0.0,Level0,Level4,Level2,1
30541,1.0,3.0,0.0,Level8,Level2,Level2,0
102557,3.0,2.0,0.0,Level8,Level13,others,1
191171,1.0,1.0,0.0,Level7,Level4,Level2,1
95846,1.0,3.0,0.0,others,Level3,others,0
81358,1.0,3.0,0.0,others,Level0,Level0,1
144521,2.0,2.0,0.0,Level8,Level13,others,0
135547,1.0,1.0,0.0,Level3,Level0,Level0,0
172479,1.0,3.0,0.0,Level7,Level4,Level2,1
36216,2.0,1.0,0.0,Level0,Level2,Level2,1
123322,1.0,1.0,0.0,Level7,Level26,others,0
27032,4.0,3.0,0.0,Level8,Level13,others,1
26525,1.0,1.0,0.0,Level0,Level2,Level2,0
87311,1.0,3.0,0.0,Level1,Level5,Level4,0
228715,2.0,3.0,0.0,Level0,Level6,Level7,1
141829,1.0,3.0,0.0,Level2,Level2,Level2,0
128478,1.0,3.0,0.0,Level0,Level4,Level2,1
121778,1.0,1.0,0.0,Level0,Level8,Level2,0
63980,1.0,1.0,0.0,Level2,Level2,Level2,0
136117,1.0,2.0,0.0,others,Level30,Level0,0
5763,1.0,1.0,0.0,Level0,Level2,Level2,1
210826,1.0,1.0,0.0,Level0,Level4,Level2,1
191256,2.0,1.0,0.0,Level0,others,others,0
209835,2.0,1.0,0.0,Level0,Level6,Level7,1
113015,5.0,2.0,0.0,Level3,Level0,Level0,1
227417,1.0,1.0,0.0,others,Level0,Level0,0
34930,2.0,1.0,1.0,Level0,Level6,Level5,1
182458,2.0,3.0,0.0,Level7,Level4,Level2,1
163367,1.0,3.0,0.0,Level0,Level3,others,1
100260,2.0,3.0,0.0,Level7,Level2,Level2,1
131126,1.0,1.0,0.0,Level7,Level0,Level0,1
202211,2.0,1.0,0.0,Level0,Level6,Level7,1
140958,2.0,2.0,0.0,Level0,Level6,Level5,0
155019,2.0,1.0,0.0,Level3,Level0,Level0,0
88985,2.0,1.0,0.0,Level7,Level0,Level0,0
200783,2.0,1.0,0.0,Level7,Level11,Level2,1
138698,1.0,2.0,1.0,Level8,Level20,Level14,1
145246,1.0,3.0,0.0,Level0,Level4,Level2,1
186815,2.0,1.0,0.0,Level0,Level3,others,1
122337,1.0,3.0,1.0,Level7,Level26,others,1
198226,1.0,1.0,0.0,Level7,Level11,Level2,0
161933,2.0,2.0,0.0,Level3,Level0,Level0,1
170054,2.0,3.0,0.0,Level3,Level0,Level0,0
93917,1.0,1.0,0.0,Level7,Level43,Level6,1
86822,1.0,3.0,0.0,Level0,Level0,Level0,1
132012,1.0,1.0,0.0,Level1,Level5,Level4,0
10517,3.0,2.0,0.0,Level7,Level26,others,0
46391,4.0,1.0,0.0,Level8,Level20,Level14,1
90682,1.0,1.0,0.0,others,Level0,Level0,1
233110,1.0,1.0,0.0,Level1,Level0,Level0,0
43473,1.0,3.0,0.0,Level1,Level5,Level4,0
233116,2.0,2.0,0.0,Level3,Level0,Level0,0
213993,2.0,3.0,0.0,others,Level0,Level0,1
54778,1.0,1.0,0.0,Level7,Level4,Level2,1
18603,1.0,2.0,0.0,Level0,Level2,Level2,1
169545,1.0,1.0,0.0,Level7,others,others,1
22855,2.0,2.0,0.0,Level2,Level6,Level7,0
63935,1.0,1.0,0.0,Level0,Level2,Level2,0
218586,2.0,3.0,0.0,Level8,Level9,others,0
95691,4.0,2.0,0.0,Level3,Level0,Level0,1
108116,5.0,1.0,1.0,Level8,Level20,Level14,1
122162,1.0,3.0,0.0,Level0,Level8,Level2,1
181118,2.0,3.0,0.0,Level0,others,others,0
227205,1.0,3.0,0.0,Level7,Level2,Level2,0
142108,1.0,3.0,0.0,Level7,Level8,Level2,1
178573,1.0,2.0,0.0,Level0,Level16,Level2,0
20367,1.0,3.0,0.0,Level0,others,others,0
75019,2.0,1.0,0.0,Level3,others,Level16,1
232891,1.0,1.0,0.0,Level0,Level0,Level0,1
215495,2.0,1.0,0.0,Level7,Level4,Level2,1
32148,1.0,2.0,0.0,Level0,others,others,0
53773,2.0,2.0,0.0,Level0,Level2,Level2,1
216004,2.0,1.0,0.0,others,Level0,Level0,1
209362,1.0,3.0,0.0,Level2,Level2,Level2,0
214900,1.0,1.0,0.0,others,others,Level6,0
226478,1.0,2.0,0.0,Level3,Level0,Level0,1
146144,1.0,2.0,0.0,Level0,Level4,Level2,1
46218,1.0,1.0,0.0,Level7,Level3,others,1
108793,2.0,1.0,0.0,Level0,Level6,Level7,1
17789,1.0,2.0,0.0,others,others,Level6,0
115061,2.0,3.0,0.0,Level0,Level9,Level2,1
109542,1.0,2.0,0.0,Level0,Level8,Level2,1
31294,2.0,1.0,0.0,Level0,Level2,Level2,1
149651,1.0,3.0,0.0,Level0,Level8,Level2,1
176348,1.0,1.0,0.0,others,Level6,Level7,0
176015,1.0,3.0,0.0,others,others,Level6,0
180363,1.0,2.0,0.0,Level7,Level4,Level2,1
210941,2.0,1.0,0.0,Level3,Level3,Level0,0
118369,2.0,1.0,0.0,Level3,Level33,Level16,1
196232,1.0,1.0,0.0,Level0,Level2,Level2,1
142917,2.0,3.0,0.0,Level0,others,others,1
90276,1.0,3.0,0.0,Level7,Level0,Level0,0
111777,2.0,1.0,0.0,others,Level0,Level0,1
186606,2.0,1.0,0.0,Level0,Level8,Level2,0
78993,2.0,1.0,0.0,Level2,others,others,0
138212,2.0,2.0,0.0,Level2,Level6,Level7,1
20556,2.0,1.0,0.0,Level0,Level6,Level7,1
230505,2.0,1.0,0.0,Level0,Level6,Level7,1
188836,2.0,2.0,1.0,Level3,Level0,Level0,1
182669,1.0,3.0,0.0,Level0,Level4,Level2,1
226026,3.0,1.0,0.0,Level3,Level0,others,1
125926,3.0,1.0,0.0,Level2,others,Level2,1
125499,1.0,1.0,0.0,Level7,Level26,others,1
183180,2.0,1.0,0.0,Level7,Level4,Level2,1
197140,1.0,2.0,0.0,Level0,Level4,Level2,0
68103,1.0,2.0,0.0,others,Level10,Level6,0
44020,1.0,1.0,0.0,Level0,Level2,Level2,1
108677,2.0,3.0,0.0,Level0,Level8,Level2,0
135495,1.0,1.0,0.0,Level3,Level33,Level16,0
156627,1.0,2.0,0.0,Level0,others,Level2,1
38796,1.0,3.0,0.0,Level1,Level13,others,0
118376,6.0,1.0,0.0,Level7,Level11,Level2,1
202481,1.0,1.0,0.0,others,others,Level6,0
26991,1.0,3.0,0.0,others,Level0,Level0,1
41306,1.0,3.0,0.0,Level1,Level3,Level4,0
66935,1.0,1.0,0.0,Level0,Level4,Level2,0
48477,1.0,3.0,0.0,others,Level3,Level6,0
97420,6.0,2.0,0.0,Level0,Level0,Level0,1
82992,1.0,1.0,0.0,Level0,Level0,Level0,0
98711,3.0,1.0,0.0,Level8,Level13,others,1
192802,1.0,3.0,0.0,Level0,Level8,Level2,1
159010,2.0,3.0,0.0,Level0,Level3,Level6,1
184965,1.0,1.0,0.0,Level7,others,others,1
194713,1.0,3.0,0.0,others,Level30,Level0,0
145344,2.0,1.0,0.0,Level0,Level4,Level2,1
59166,1.0,1.0,0.0,Level1,Level3,Level14,0
34720,1.0,3.0,0.0,others,Level15,Level6,0
9768,2.0,3.0,0.0,Level3,Level0,Level0,1
88168,4.0,1.0,0.0,Level0,Level0,Level0,1
14717,1.0,3.0,0.0,Level7,others,others,1
197409,1.0,1.0,0.0,Level3,Level3,Level16,0
184815,2.0,1.0,0.0,Level0,Level9,Level2,1
39985,2.0,3.0,0.0,Level0,Level2,Level2,1
69909,1.0,3.0,0.0,Level1,Level3,Level4,0
161369,3.0,1.0,0.0,Level0,Level4,Level2,1
101642,3.0,3.0,0.0,Level7,Level0,Level0,1
8545,1.0,1.0,0.0,Level7,Level2,Level2,1
223935,1.0,2.0,0.0,Level0,Level8,Level2,0
98399,1.0,2.0,0.0,others,Level30,Level0,0
73286,2.0,1.0,0.0,Level0,Level2,Level2,1
174021,1.0,1.0,0.0,Level0,Level4,Level2,0
180637,1.0,3.0,0.0,Level1,Level5,Level4,0
105172,1.0,1.0,0.0,Level3,Level33,Level16,0
133192,1.0,3.0,0.0,Level1,Level5,Level4,0
105468,0.0,1.0,0.0,Level3,Level0,Level0,0
236144,1.0,1.0,0.0,Level0,Level9,Level2,1
235696,2.0,1.0,0.0,Level7,Level4,Level2,0
115461,1.0,2.0,0.0,Level1,Level13,others,0
33576,2.0,2.0,0.0,Level0,Level2,Level2,0
160955,2.0,1.0,0.0,Level8,Level13,others,0
75107,1.0,3.0,0.0,Level0,Level9,Level2,0
221325,1.0,1.0,0.0,Level3,Level0,Level0,0
175569,1.0,1.0,0.0,Level0,Level9,Level2,1
137015,1.0,3.0,0.0,Level0,Level4,Level2,1
216531,1.0,1.0,0.0,Level1,others,others,0
109128,2.0,1.0,0.0,Level7,Level0,others,1
118043,1.0,1.0,0.0,Level7,Level4,Level2,1
90007,2.0,1.0,0.0,Level0,Level0,Level0,0
232507,1.0,2.0,0.0,Level3,Level3,Level16,0
169474,1.0,3.0,0.0,Level1,others,Level4,0
156211,1.0,3.0,0.0,Level0,Level4,Level2,1
32297,1.0,3.0,0.0,Level0,Level2,Level2,0
35815,1.0,2.0,0.0,others,Level6,Level5,0
99434,2.0,1.0,0.0,others,Level30,Level0,1
136399,2.0,1.0,0.0,Level7,Level0,others,1
7924,1.0,2.0,0.0,others,Level3,others,0
152949,1.0,2.0,0.0,Level0,Level11,Level2,1
195234,1.0,2.0,0.0,Level7,Level4,Level2,1
224852,3.0,1.0,0.0,others,Level3,Level6,1
141483,2.0,1.0,0.0,Level0,Level9,Level2,1
56416,2.0,1.0,0.0,Level0,Level2,Level2,1
43823,1.0,3.0,0.0,Level1,others,Level4,0
100387,4.0,1.0,0.0,Level7,Level0,Level0,1
141222,3.0,1.0,0.0,Level0,Level9,Level2,1
79286,1.0,2.0,0.0,Level0,Level6,Level7,0
175763,3.0,1.0,0.0,Level2,Level2,Level2,1
206898,3.0,2.0,0.0,others,Level30,Level0,1
159892,1.0,1.0,0.0,Level7,Level11,Level2,1
136650,1.0,1.0,1.0,Level8,Level20,Level14,1
10370,1.0,1.0,0.0,Level0,Level2,Level2,1
162161,1.0,1.0,0.0,Level3,Level3,Level16,0
112651,1.0,2.0,0.0,Level0,Level8,Level2,0
128985,1.0,1.0,0.0,others,Level6,Level5,0
54327,2.0,1.0,0.0,others,Level10,Level6,0
179555,1.0,1.0,0.0,Level0,Level6,Level7,0
35736,1.0,3.0,0.0,Level1,others,Level4,0
232370,3.0,1.0,0.0,Level2,Level2,Level2,0
187900,1.0,1.0,0.0,Level7,Level2,Level2,1
24665,2.0,1.0,0.0,Level0,Level2,Level2,1
72968,1.0,2.0,0.0,Level7,Level43,Level6,1
93779,2.0,1.0,0.0,Level0,Level9,Level2,1
176483,1.0,1.0,0.0,Level0,Level8,Level2,0
196841,2.0,3.0,0.0,Level3,others,Level16,1
71677,1.0,1.0,0.0,Level7,Level2,Level2,1
2133,1.0,3.0,0.0,Level7,Level2,Level2,0
202192,1.0,1.0,0.0,Level3,Level3,Level16,0
167935,1.0,3.0,0.0,Level0,Level9,Level2,1
112298,1.0,3.0,0.0,Level1,Level5,Level4,0
224001,1.0,2.0,0.0,Level3,Level0,Level0,0
179112,1.0,1.0,0.0,Level2,Level16,Level2,0
166757,1.0,3.0,0.0,Level8,Level4,Level2,0
17953,1.0,3.0,0.0,Level0,Level0,Level0,0
126194,1.0,1.0,0.0,Level2,Level6,Level7,0
173668,1.0,1.0,0.0,Level2,Level2,Level2,0
211441,1.0,2.0,0.0,Level0,Level4,Level2,0
3416,1.0,2.0,0.0,others,Level3,others,0
945,1.0,1.0,0.0,Level3,Level0,Level0,0
41705,1.0,1.0,0.0,Level7,Level43,Level6,1
72752,1.0,1.0,0.0,Level2,Level6,Level7,0
19939,1.0,1.0,0.0,Level7,Level3,Level6,1
209017,2.0,2.0,1.0,Level3,Level0,Level0,1
150915,2.0,1.0,0.0,Level0,Level9,Level2,1
135965,1.0,1.0,0.0,Level7,Level6,Level7,0
112606,2.0,1.0,0.0,Level0,Level6,Level7,1
172590,1.0,3.0,0.0,Level0,Level8,Level2,0
71659,1.0,1.0,1.0,Level8,Level20,Level14,1
153133,1.0,1.0,0.0,Level0,Level4,Level2,1
59395,1.0,1.0,0.0,others,Level15,Level6,0
221069,1.0,1.0,0.0,Level7,others,others,1
8579,3.0,1.0,1.0,Level7,Level0,Level0,1
182195,1.0,1.0,0.0,Level3,Level0,Level0,0
65874,5.0,3.0,0.0,Level0,Level2,Level2,0
208061,1.0,1.0,0.0,Level0,Level2,Level2,0
209331,4.0,3.0,0.0,Level0,Level0,Level0,1
188317,2.0,1.0,1.0,Level8,Level20,Level14,1
189995,1.0,1.0,0.0,Level2,Level2,Level2,0
97532,2.0,3.0,0.0,Level0,Level4,Level2,1
54069,1.0,2.0,0.0,Level1,others,Level4,0
139961,1.0,3.0,0.0,Level0,Level26,others,0
47699,1.0,3.0,0.0,Level1,Level3,Level4,0
139600,1.0,3.0,0.0,others,others,Level6,0
8101,1.0,1.0,0.0,Level1,Level3,others,0
116201,1.0,2.0,0.0,others,Level6,Level5,0
84080,2.0,1.0,0.0,Level3,Level0,Level0,1
55133,4.0,3.0,0.0,others,Level0,Level0,1
216972,1.0,1.0,0.0,others,others,Level6,0
8021,2.0,3.0,0.0,Level1,Level3,Level4,0
163384,1.0,1.0,0.0,Level0,others,others,0
78963,1.0,2.0,0.0,Level0,Level4,Level2,0
141657,2.0,3.0,0.0,Level0,Level26,others,1
64680,1.0,3.0,0.0,Level1,Level3,Level4,0
142888,1.0,2.0,0.0,Level2,Level2,Level2,0
219259,3.0,3.0,0.0,Level0,Level26,others,0
160212,1.0,1.0,0.0,Level7,Level11,Level2,0
94886,1.0,3.0,0.0,Level1,Level5,Level4,0
62089,2.0,3.0,0.0,Level3,Level0,Level0,0
62732,2.0,3.0,0.0,Level2,Level2,Level2,1
50149,1.0,3.0,0.0,others,Level15,Level6,0
146159,1.0,3.0,0.0,others,Level0,Level0,0
15023,3.0,1.0,0.0,Level0,Level2,Level2,1
76541,3.0,3.0,0.0,Level3,Level0,Level0,1
105889,2.0,2.0,0.0,Level7,Level0,Level0,1
78637,1.0,3.0,0.0,Level0,Level2,Level2,1
22187,1.0,3.0,0.0,others,Level2,Level2,0
7862,2.0,2.0,0.0,Level0,Level2,Level2,1
151217,3.0,2.0,0.0,Level3,Level0,Level0,1
117767,1.0,1.0,0.0,Level1,Level5,Level4,0
198555,1.0,2.0,0.0,Level3,Level0,Level0,1
85497,1.0,2.0,0.0,Level7,Level0,Level0,0
238302,3.0,1.0,0.0,Level3,Level3,Level16,0
45237,1.0,1.0,0.0,Level2,others,Level7,0
46213,1.0,3.0,0.0,Level3,Level33,Level16,1
234403,1.0,3.0,0.0,Level8,Level0,others,0
5355,1.0,3.0,0.0,Level1,others,Level4,0
124432,1.0,3.0,0.0,Level3,others,Level16,0
113976,1.0,3.0,0.0,Level2,Level2,Level2,0
207002,1.0,3.0,0.0,Level2,Level2,Level2,0
121537,2.0,1.0,0.0,Level0,Level9,Level2,1
219664,1.0,1.0,0.0,Level2,others,others,1
22258,1.0,1.0,0.0,Level7,others,others,1
163601,1.0,3.0,0.0,Level0,Level4,Level2,1
12744,1.0,1.0,0.0,Level8,Level6,Level5,0
87810,1.0,3.0,0.0,Level7,Level4,Level2,1
136149,1.0,2.0,0.0,Level0,Level4,Level2,1
32408,1.0,1.0,0.0,Level2,Level6,Level7,0
176329,1.0,3.0,0.0,Level3,Level3,Level16,1
221957,1.0,1.0,0.0,Level7,Level11,Level2,0
121816,1.0,1.0,0.0,Level1,Level3,Level4,0
71124,1.0,1.0,0.0,Level7,Level0,Level0,1
14855,5.0,1.0,1.0,Level0,Level6,Level7,1
36403,2.0,1.0,0.0,Level2,Level6,Level7,1
161689,2.0,3.0,0.0,others,Level30,Level0,0
69190,1.0,2.0,0.0,Level0,Level2,Level2,0
45361,2.0,2.0,0.0,Level3,Level3,others,1
216587,1.0,1.0,0.0,Level1,others,others,0
70005,1.0,2.0,0.0,Level0,Level4,Level2,0
67767,2.0,3.0,0.0,Level2,Level6,Level7,1
80480,4.0,2.0,0.0,Level7,Level0,Level0,1
208323,1.0,1.0,0.0,Level1,others,others,0
83274,1.0,1.0,0.0,others,Level15,Level6,0
151360,3.0,3.0,0.0,Level0,Level9,Level2,1
132728,1.0,1.0,1.0,Level0,Level4,Level2,1
190146,1.0,3.0,0.0,Level1,Level5,Level4,0
115601,1.0,1.0,0.0,Level2,Level2,Level2,0
27141,1.0,3.0,0.0,Level7,Level2,Level2,1
86694,1.0,1.0,0.0,Level0,Level0,Level0,0
23371,1.0,1.0,0.0,Level0,Level2,Level2,0
93221,1.0,1.0,0.0,Level0,Level4,Level2,1
224806,2.0,1.0,0.0,Level2,Level2,Level2,0
171067,2.0,2.0,0.0,Level7,Level0,Level0,1
152754,3.0,1.0,0.0,Level0,Level4,Level2,1
185888,2.0,1.0,0.0,Level0,Level4,Level2,1
186019,1.0,1.0,0.0,Level0,others,others,0
180253,2.0,1.0,0.0,Level0,Level9,Level2,1
66468,4.0,1.0,0.0,Level2,others,others,1
38747,1.0,1.0,0.0,Level1,Level13,others,0
219484,1.0,1.0,0.0,Level0,Level9,Level2,0
53555,1.0,3.0,0.0,Level8,Level20,Level14,0
26137,3.0,1.0,0.0,Level7,Level0,Level0,0
218463,2.0,1.0,0.0,Level3,Level3,Level16,0
71599,1.0,2.0,0.0,Level3,Level0,Level0,0
109441,2.0,1.0,0.0,Level3,Level0,Level0,0
54343,1.0,3.0,0.0,others,Level3,Level6,0
136045,2.0,1.0,0.0,Level0,Level6,Level7,1
108497,1.0,1.0,0.0,others,Level10,Level6,0
10961,1.0,2.0,0.0,others,Level2,Level2,0
90384,5.0,1.0,0.0,Level3,Level0,Level0,0
122157,2.0,1.0,0.0,Level3,Level0,Level0,0
178850,1.0,2.0,0.0,Level7,Level4,Level2,1
220866,1.0,3.0,0.0,others,others,Level6,0
84084,1.0,3.0,0.0,Level1,Level3,Level4,0
95608,2.0,1.0,0.0,Level0,Level11,Level2,0
207957,3.0,1.0,0.0,Level0,Level0,Level0,1
140015,2.0,3.0,0.0,Level0,Level8,Level2,1
173819,1.0,3.0,0.0,Level2,Level6,Level7,0
40127,1.0,1.0,0.0,Level0,Level11,Level2,0
168814,2.0,3.0,1.0,Level1,others,others,1
74616,2.0,1.0,0.0,Level0,Level9,Level2,1
2162,3.0,1.0,0.0,Level3,others,Level16,1
169628,2.0,1.0,0.0,Level0,Level9,Level2,0
16907,1.0,1.0,0.0,others,Level5,Level4,1
96808,1.0,3.0,0.0,Level3,Level0,Level0,1
92020,2.0,3.0,0.0,Level3,Level0,Level0,0
114381,1.0,1.0,0.0,Level3,Level0,Level0,1
182282,1.0,1.0,0.0,Level8,Level4,Level2,0
151747,2.0,1.0,0.0,Level2,Level6,Level7,0
122926,3.0,2.0,0.0,Level3,Level33,Level16,1
27144,6.0,1.0,0.0,others,Level0,Level0,1
63078,2.0,1.0,0.0,Level8,Level20,Level14,1
55126,3.0,1.0,0.0,others,Level0,Level0,1
57435,1.0,1.0,0.0,Level3,Level0,Level0,0
16766,2.0,3.0,0.0,others,others,Level6,0
207369,1.0,2.0,0.0,Level3,Level3,Level16,0
80329,2.0,2.0,0.0,Level0,Level0,Level0,1
93356,1.0,1.0,0.0,Level7,Level0,Level0,0
137177,1.0,2.0,0.0,Level0,Level8,Level2,1
60478,1.0,2.0,0.0,others,Level15,Level6,0
58615,3.0,1.0,0.0,Level0,Level6,Level7,1
127793,1.0,2.0,0.0,Level0,Level0,Level0,0
50886,3.0,1.0,0.0,Level3,Level33,Level16,0
168198,1.0,1.0,0.0,Level0,Level9,Level2,0
81457,1.0,2.0,0.0,Level0,Level0,Level0,1
89695,1.0,1.0,0.0,Level1,Level5,Level4,0
11129,3.0,3.0,0.0,Level3,Level0,Level0,0
163213,3.0,1.0,0.0,Level8,Level13,others,1
117160,1.0,1.0,0.0,Level0,Level4,Level2,0
125300,1.0,2.0,0.0,others,Level6,Level7,0
58985,1.0,3.0,0.0,Level1,others,Level4,0
146923,1.0,1.0,0.0,Level7,Level4,Level2,1
123015,3.0,3.0,0.0,Level2,Level6,Level7,1
94171,2.0,3.0,0.0,Level0,Level2,Level2,1
99440,2.0,1.0,0.0,Level7,Level3,others,1
23075,1.0,1.0,0.0,Level0,Level0,Level0,0
78122,1.0,1.0,0.0,Level1,Level5,Level4,0
230060,1.0,1.0,0.0,Level7,Level11,Level2,0
202605,1.0,3.0,0.0,Level0,Level6,Level5,1
202736,1.0,3.0,0.0,Level0,Level9,Level2,1
129779,1.0,1.0,0.0,others,others,Level6,0
179770,1.0,1.0,0.0,others,others,Level6,0
124755,8.0,1.0,0.0,Level7,Level0,Level0,1
76407,4.0,2.0,0.0,Level3,others,Level16,1
75655,1.0,1.0,0.0,Level0,Level4,Level2,0
136314,1.0,1.0,0.0,Level2,Level6,Level7,0
118999,1.0,3.0,0.0,Level3,Level0,others,0
105659,1.0,1.0,0.0,Level1,Level13,others,0
112907,2.0,2.0,0.0,Level2,Level2,Level2,0
50488,1.0,1.0,0.0,Level3,Level0,Level0,0
